dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test025,75,Gaussian,21.77627718411516,0.434937378440717,670.7499999902211,75372
bsd68,test025,75,Median,18.105786820587817,0.25042248276993,1695.2126999967732,75372
bsd68,test025,75,NLM,21.311776772203714,0.5946644717923336,374.7099000029266,75372
bsd68,test025,75,BM3D,23.32152932533589,0.7426908557529383,1595.6944999925327,75372
bsd68,test026,5,Noisy,34.13793662895902,0.9127643400175628,0.0,5336
bsd68,test026,5,Gaussian,26.873763114152656,0.7747545295544663,693.9255999750458,5336
bsd68,test026,5,Median,29.107776429442808,0.8465515359600189,1721.0733000247274,5336
bsd68,test026,5,NLM,33.53314540751527,0.9012744497766976,334.4165000016801,5336
bsd68,test026,5,BM3D,36.45017364145379,0.9604120741448707,1500.875099998666,5336
bsd68,test026,10,Noisy,28.183669993185752,0.7600164213735316,0.0,10336
bsd68,test026,10,Gaussian,26.74206902438671,0.7633030519942664,674.9665999959689,10336
bsd68,test026,10,Median,28.287708221636475,0.7992566985351892,1655.6007000035606,10336
bsd68,test026,10,NLM,29.844402626774816,0.8219346732802283,372.55820000427775,10336
bsd68,test026,10,BM3D,32.490096551537206,0.9070418079341724,1599.640599975828,10336
bsd68,test026,15,Noisy,24.700446222699966,0.6269072256264719,0.0,15336
bsd68,test026,15,Gaussian,26.524894166741543,0.7461591861536034,722.4550999817438,15336
bsd68,test026,15,Median,27.299699699522414,0.7423931414479829,1694.5107000065036,15336
bsd68,test026,15,NLM,27.844941965371337,0.7609875341082101,382.86329997936264,15336
bsd68,test026,15,BM3D,30.38141235808109,0.8609721078182201,1657.8891000244766,15336
bsd68,test026,20,Noisy,22.231331963188303,0.519454308772809,0.0,20336
bsd68,test026,20,Gaussian,26.231200889587214,0.7231692760337088,706.8069000088144,20336
bsd68,test026,20,Median,26.29517709737401,0.683713408274047,1764.6533000224736,20336
bsd68,test026,20,NLM,26.50839744741105,0.7095856444774966,402.0545000093989,20336
bsd68,test026,20,BM3D,28.970633273288264,0.8183877138784945,1614.4608999893535,20336
bsd68,test026,25,Noisy,20.390731411647025,0.4381544817023745,0.0,25336
bsd68,test026,25,Gaussian,25.95208427772741,0.7017970156722951,645.4431000165641,25336
bsd68,test026,25,Median,25.352092371916765,0.6292949399600279,1750.0417999981437,25336
bsd68,test026,25,NLM,25.648178569378594,0.6736003848925467,425.7522000116296,25336
bsd68,test026,25,BM3D,27.95726186835955,0.7829572771264133,2171.212099987315,25336
bsd68,test026,30,Noisy,18.8821930499077,0.3746644107680896,0.0,30336
bsd68,test026,30,Gaussian,25.569044748406977,0.6762615036883262,660.9882999910042,30336
bsd68,test026,30,Median,24.336172332911353,0.5752079526803412,1677.3032999772113,30336
bsd68,test026,30,NLM,24.98454655747988,0.6450613142830078,390.07049999781884,30336
bsd68,test026,30,BM3D,27.182461972550044,0.7569656983735601,1885.2742000017315,30336
bsd68,test026,35,Noisy,17.61571810219778,0.32223033189321176,0.0,35336
bsd68,test026,35,Gaussian,25.12262471712283,0.6475940891285731,655.0958000007086,35336
bsd68,test026,35,Median,23.42013520549166,0.5267760623344361,1671.8515999964438,35336
bsd68,test026,35,NLM,24.310036823293366,0.6155727663435476,388.1221999763511,35336
bsd68,test026,35,BM3D,26.471814643564212,0.7287766172882348,1599.1597000102047,35336
bsd68,test026,40,Noisy,16.586369826370813,0.28031629374739947,0.0,40336
bsd68,test026,40,Gaussian,24.727421680779496,0.6253300844509863,672.3101999959908,40336
bsd68,test026,40,Median,22.62500371735665,0.4860725877257581,1697.0459000149276,40336
bsd68,test026,40,NLM,23.80091422565689,0.5911593430523682,376.2099000159651,40336
bsd68,test026,40,BM3D,25.873091265506734,0.7026121653970188,1617.1481999917887,40336
bsd68,test026,50,Noisy,14.926498398211855,0.22018478848205097,0.0,50336
bsd68,test026,50,Gaussian,23.94761720901846,0.577225879899985,966.9516999856569,50336
bsd68,test026,50,Median,21.211370347450146,0.42011779259004667,1702.908600011142,50336
bsd68,test026,50,NLM,22.99658537883177,0.5525169262026555,429.05650002649054,50336
bsd68,test026,50,BM3D,25.032710679766392,0.6631755633348808,1602.8163000009954,50336
bsd68,test026,75,Noisy,12.05288945400634,0.13251368066661692,0.0,75336
bsd68,test026,75,Gaussian,21.680254660567606,0.473558952505044,657.5498000020161,75336
bsd68,test026,75,Median,18.200376423379037,0.29318074494542345,1791.8397999892477,75336
bsd68,test026,75,NLM,21.161346469448226,0.47510209914912527,381.6407000122126,75336
bsd68,test026,75,BM3D,22.823111226377428,0.5772705279244041,1664.8426000028849,75336
bsd68,test027,5,Noisy,34.13172502999244,0.8803640142813185,0.0,5090
bsd68,test027,5,Gaussian,29.023466863598376,0.832910206541386,779.7188999829814,5090
bsd68,test027,5,Median,31.38380838773624,0.8851664110207963,1673.9840999944136,5090
bsd68,test027,5,NLM,35.336717307187946,0.9227065931013776,338.95239999401383,5090
bsd68,test027,5,BM3D,37.560436254551504,0.9619004683159669,1562.546300003305,5090
bsd68,test027,10,Noisy,28.13007066270099,0.6833947865190207,0.0,10090
bsd68,test027,10,Gaussian,28.830143186081255,0.8163005759863874,676.1905000021216,10090
bsd68,test027,10,Median,30.12836780242339,0.8219295914687935,1658.3704000222497,10090
bsd68,test027,10,NLM,31.285006896404575,0.8538840346413982,389.91830000304617,10090
bsd68,test027,10,BM3D,33.93064863844572,0.9164388411853808,1505.4537999967579,10090
bsd68,test027,15,Noisy,24.6408623532926,0.530789664476594,0.0,15090
bsd68,test027,15,Gaussian,28.49462831205337,0.7903975674069056,656.2193999998271,15090
bsd68,test027,15,Median,28.753001290138034,0.746468752566656,1703.9981000125408,15090
bsd68,test027,15,NLM,29.094175795915977,0.7950495655571751,376.4389999851119,15090
bsd68,test027,15,BM3D,31.941168427423364,0.8795501432869194,1537.5119999807794,15090
bsd68,test027,20,Noisy,22.15397072553713,0.41991669736212833,0.0,20090
bsd68,test027,20,Gaussian,28.108642179026212,0.7592665569577376,966.9880000001285,20090
bsd68,test027,20,Median,27.443092124917005,0.6682913825843066,1699.0583000006154,20090
bsd68,test027,20,NLM,27.61388309392362,0.7424579185161616,427.5789999810513,20090
bsd68,test027,20,BM3D,30.59702563616051,0.8464490719677132,1614.8497000103816,20090
bsd68,test027,25,Noisy,20.251707316708295,0.3415226548968191,0.0,25090
bsd68,test027,25,Gaussian,27.649592459143104,0.726806290791846,673.0257000017446,25090
bsd68,test027,25,Median,26.17250334573018,0.5967876728500012,1656.4356999879237,25090
bsd68,test027,25,NLM,26.72949889685252,0.7076839048034153,378.72489998699166,25090
bsd68,test027,25,BM3D,29.540369728306533,0.8175797081304759,1559.6915000060108,25090
bsd68,test027,30,Noisy,18.78149324889785,0.28336317398856287,0.0,30090
bsd68,test027,30,Gaussian,27.16191590417479,0.6895614256525586,653.79790001316,30090
bsd68,test027,30,Median,25.04091385180803,0.5331002976697743,1661.5406000055373,30090
bsd68,test027,30,NLM,26.012091788963318,0.6735717216062159,411.38050000881776,30090
bsd68,test027,30,BM3D,28.770543868903356,0.7889422358349591,1604.89739998593,30090
bsd68,test027,35,Noisy,17.506528775436625,0.23808836449898182,0.0,35090
bsd68,test027,35,Gaussian,26.662935319450746,0.6540718763868344,650.162799982354,35090
bsd68,test027,35,Median,24.02908086619592,0.47822504774498437,1643.3295999886468,35090
bsd68,test027,35,NLM,25.475384255873838,0.6441666528882053,374.67589997686446,35090
bsd68,test027,35,BM3D,28.15837508044858,0.7683794068240682,1574.0902999823447,35090
bsd68,test027,40,Noisy,16.4452860229251,0.20179590093013416,0.0,40090
bsd68,test027,40,Gaussian,26.096621332433156,0.6197948875936082,648.6256999778561,40090
bsd68,test027,40,Median,23.10446799036564,0.4305860202423586,1667.3901000176556,40090
bsd68,test027,40,NLM,24.94002301999756,0.6169641325667066,379.15279998560436,40090
bsd68,test027,40,BM3D,27.452705874084636,0.7419797821233606,1562.7138999989256,40090
bsd68,test027,50,Noisy,14.704566774477785,0.15038506020538675,0.0,50090
bsd68,test027,50,Gaussian,25.0475172417644,0.5539948357263679,678.7582999968436,50090
bsd68,test027,50,Median,21.392556443517037,0.3503603753147765,1680.585499998415,50090
bsd68,test027,50,NLM,24.241695443612613,0.5747733055654123,366.7126999935135,50090
bsd68,test027,50,BM3D,26.470354182897392,0.6995416687910779,1620.7949000236113,50090
bsd68,test027,75,Noisy,11.90888074645068,0.087129763134479,0.0,75090
bsd68,test027,75,Gaussian,22.722892698149032,0.43224360989012717,760.3706000081729,75090
bsd68,test027,75,Median,18.232724892077183,0.22750347894764186,1734.5434999733698,75090
bsd68,test027,75,NLM,22.95905477980661,0.499421846390544,389.434299984714,75090
bsd68,test027,75,BM3D,24.48425123287006,0.6184070994666258,1680.5173000029754,75090
bsd68,test028,5,Noisy,34.811410946183926,0.8258421857088494,0.0,5809
bsd68,test028,5,Gaussian,28.878871502192997,0.8670175933249392,923.8963999960106,5809
bsd68,test028,5,Median,32.60665423038003,0.879067944943042,2522.322000004351,5809
bsd68,test028,5,NLM,37.67682913415116,0.9428838945942376,482.5182000058703,5809
bsd68,test028,5,BM3D,38.73168371026793,0.9586446046454375,1582.5274000235368,5809
bsd68,test028,10,Noisy,29.44629848963864,0.6037902064945322,0.0,10809
bsd68,test028,10,Gaussian,28.51476137227888,0.8468165447017683,698.0134999903385,10809
bsd68,test028,10,Median,31.42379522242246,0.7973657387877621,1658.229599997867,10809
bsd68,test028,10,NLM,34.0254216947055,0.900892545973129,383.23350000428036,10809
bsd68,test028,10,BM3D,34.80728189604623,0.9186895255046874,1677.449400012847,10809
bsd68,test028,15,Noisy,26.422842820032606,0.4544562431944608,0.0,15809
bsd68,test028,15,Gaussian,27.980665455657284,0.8207072893140274,656.945499998983,15809
bsd68,test028,15,Median,30.031044903286237,0.7043138275054355,1918.3087999990676,15809
bsd68,test028,15,NLM,31.894778097384574,0.8730645860912036,548.0742999934591,15809
bsd68,test028,15,BM3D,32.39153253122589,0.8881623101732201,1938.3331999997608,15809
bsd68,test028,20,Noisy,24.178170927530584,0.34787479471476823,0.0,20809
bsd68,test028,20,Gaussian,27.266423099573693,0.7839414597222998,775.6707999797072,20809
bsd68,test028,20,Median,28.743618365152656,0.616613221193544,1660.5126000067685,20809
bsd68,test028,20,NLM,30.191900122542044,0.8450571870465633,375.60249998932704,20809
bsd68,test028,20,BM3D,30.48531713220978,0.8596217963687958,1631.5790000080597,20809
bsd68,test028,25,Noisy,22.47629346897741,0.2783211297313433,0.0,25809
bsd68,test028,25,Gaussian,26.463612567938448,0.7429279544048157,660.5168000096455,25809
bsd68,test028,25,Median,27.593970953748993,0.5475722703223148,1648.1144000135828,25809
bsd68,test028,25,NLM,28.889672609330987,0.8200339561492024,382.4227000004612,25809
bsd68,test028,25,BM3D,28.965613484488305,0.8329743635919482,1707.9916000075173,25809
bsd68,test028,30,Noisy,21.008592675142168,0.22510667450262983,0.0,30809
bsd68,test028,30,Gaussian,25.611611828196068,0.6990643523860398,727.2803999949247,30809
bsd68,test028,30,Median,26.57683371219796,0.48779100300211203,1695.9882999944966,30809
bsd68,test028,30,NLM,27.644318704377877,0.7937140072830231,412.6344000105746,30809
bsd68,test028,30,BM3D,27.648228806562333,0.8092590245393171,1792.132100003073,30809
bsd68,test028,35,Noisy,19.757760889839375,0.18733965582197945,0.0,35809
bsd68,test028,35,Gaussian,24.675826385104767,0.6531366617736639,907.9405999800656,35809
bsd68,test028,35,Median,25.590888345475914,0.4285066243189371,1831.4201000030152,35809
bsd68,test028,35,NLM,26.461113177690486,0.766380035642161,402.0219999947585,35809
bsd68,test028,35,BM3D,26.401561933145015,0.7849418228915753,1720.1338000013493,35809
bsd68,test028,40,Noisy,18.70174028693937,0.15949967362655368,0.0,40809
bsd68,test028,40,Gaussian,23.818494526898796,0.6102047707087529,653.065799997421,40809
bsd68,test028,40,Median,24.721222629364803,0.3874068167530823,1639.2476000182796,40809
bsd68,test028,40,NLM,25.421185678128055,0.7410388956817521,381.33959998958744,40809
bsd68,test028,40,BM3D,25.31837868149247,0.7629438117163192,1723.1768000056036,40809
bsd68,test028,50,Noisy,16.863594947254445,0.12032942503020724,0.0,50809
bsd68,test028,50,Gaussian,22.22378406340802,0.5277704541645396,889.1936999862082,50809
bsd68,test028,50,Median,23.288824756455924,0.31757360018422526,2006.275599997025,50809
bsd68,test028,50,NLM,23.594462833530013,0.6896887992869907,396.4394000067841,50809
bsd68,test028,50,BM3D,23.52114744405277,0.7235744561585696,1593.0649999936577,50809
bsd68,test028,75,Noisy,13.474475184355379,0.06928577206850794,0.0,75809
bsd68,test028,75,Gaussian,18.88213977947077,0.3699812415630738,646.6220000002068,75809
bsd68,test028,75,Median,20.409487525136996,0.2066760570009796,1685.1525999954902,75809
bsd68,test028,75,NLM,19.943723705475364,0.568704879753467,386.1678999965079,75809
bsd68,test028,75,BM3D,19.900518929973376,0.6395745755858898,1650.9568000037689,75809
bsd68,test029,5,Noisy,34.16767263989585,0.9409601885934806,0.0,6020
bsd68,test029,5,Gaussian,19.222919658513497,0.5691500875150921,649.2859999998473,6020
bsd68,test029,5,Median,20.53852289089228,0.6820400088420059,1671.3361000001896,6020
bsd68,test029,5,NLM,28.141705794703675,0.8618486257039775,360.3241999808233,6020
bsd68,test029,5,BM3D,35.06022712722624,0.9833387480026237,1564.2252000106964,6020
bsd68,test029,10,Noisy,28.24743057138093,0.8520260231342593,0.0,11020
bsd68,test029,10,Gaussian,19.192535399692765,0.5604594723465732,654.3792999873403,11020
bsd68,test029,10,Median,20.41540290359063,0.6506807469742889,1687.9526999837253,11020
bsd68,test029,10,NLM,25.042831717885292,0.784677810980992,359.3933000229299,11020
bsd68,test029,10,BM3D,29.96839855323308,0.9516554146890671,1540.9931000031065,11020
bsd68,test029,15,Noisy,24.799356068932852,0.7757929087105049,0.0,16020
bsd68,test029,15,Gaussian,19.15137172337859,0.5485229299441531,677.2873000008985,16020
bsd68,test029,15,Median,20.21761238134303,0.6142391598068129,1652.3455000133254,16020
bsd68,test029,15,NLM,23.032238092829374,0.7151429365914868,382.9365999845322,16020
bsd68,test029,15,BM3D,27.155244538752434,0.907660591652477,1714.2492000130005,16020
bsd68,test029,20,Noisy,22.346916190030296,0.7081037894394204,0.0,21020
bsd68,test029,20,Gaussian,19.088012418148097,0.534363709657055,717.8870999778155,21020
bsd68,test029,20,Median,19.997557599994995,0.5827483062297432,1722.9052999755368,21020
bsd68,test029,20,NLM,21.577144748608422,0.6525898132224904,402.43800001917407,21020
bsd68,test029,20,BM3D,25.251010132981136,0.8565781114783513,1663.8322999933735,21020
bsd68,test029,25,Noisy,20.511684504138724,0.648220780717529,0.0,26020
bsd68,test029,25,Gaussian,19.00310139643701,0.5193048983029379,652.1160999836866,26020
bsd68,test029,25,Median,19.695064474912947,0.5478343086060246,1690.6207999854814,26020
bsd68,test029,25,NLM,20.608591338278938,0.6026636802621433,387.05960000515915,26020
bsd68,test029,25,BM3D,23.78485160299711,0.8012368193216852,1574.424500024179,26020
bsd68,test029,30,Noisy,18.986806231379894,0.5930062115112706,0.0,31020
bsd68,test029,30,Gaussian,18.91460659273958,0.5037930411262155,675.0837000145111,31020
bsd68,test029,30,Median,19.384016225762725,0.518721751681021,1720.3346000169404,31020
bsd68,test029,30,NLM,19.946056853347585,0.566540943986366,407.20419998979196,31020
bsd68,test029,30,BM3D,22.686049132012656,0.7499991901176628,1608.0711999966297,31020
bsd68,test029,35,Noisy,17.812856121926036,0.5466549019548671,0.0,36020
bsd68,test029,35,Gaussian,18.813165560816685,0.48639624126636455,650.1616000023205,36020
bsd68,test029,35,Median,19.058286610909235,0.492163051118915,1671.7307999788318,36020
bsd68,test029,35,NLM,19.400041208039465,0.5309574557316881,395.1750999840442,36020
bsd68,test029,35,BM3D,21.758389519595088,0.698271716530897,1581.4950999920256,36020
bsd68,test029,40,Noisy,16.73147690429807,0.5020346563866361,0.0,41020
bsd68,test029,40,Gaussian,18.690254051294072,0.47245607368396647,664.3891999847256,41020
bsd68,test029,40,Median,18.713688106904655,0.4685724747949353,1664.150900003733,41020
bsd68,test029,40,NLM,18.979708198478665,0.5030385903747185,464.2521000059787,41020
bsd68,test029,40,BM3D,20.96764322774737,0.6481831987821077,2188.6061999830417,41020
bsd68,test029,50,Noisy,15.056626192355168,0.4285136167512729,0.0,51020
bsd68,test029,50,Gaussian,18.42946762422182,0.4427705789955346,705.1459999929648,51020
bsd68,test029,50,Median,18.036343998295333,0.42679436476174576,1791.483100008918,51020
bsd68,test029,50,NLM,18.32942232863552,0.4573274346914231,397.4599000066519,51020
bsd68,test029,50,BM3D,19.79400999358668,0.5678425736242576,1725.3444000089075,51020
bsd68,test029,75,Noisy,12.200764977236398,0.29864583025511127,0.0,76020
bsd68,test029,75,Gaussian,17.60782387763111,0.3745043919632157,675.7452000165358,76020
bsd68,test029,75,Median,16.357228628756253,0.3413043999301777,1667.33659998863,76020
bsd68,test029,75,NLM,17.00962684586521,0.36169939881189905,378.3205000218004,76020
bsd68,test029,75,BM3D,17.97817540090352,0.4222307025821847,1588.0465999944136,76020
bsd68,test030,5,Noisy,34.113293921523365,0.892748869442987,0.0,5251
bsd68,test030,5,Gaussian,29.070300605104528,0.8534709667570065,729.9963999830652,5251
bsd68,test030,5,Median,31.642328766327417,0.9029813567495732,1982.4309000105131,5251
bsd68,test030,5,NLM,35.12887830542264,0.9191058476330544,414.89489999366924,5251
bsd68,test030,5,BM3D,37.5470804790105,0.9616873928078409,2476.814199995715,5251
bsd68,test030,10,Noisy,28.12231397155263,0.7021774712715165,0.0,10251
bsd68,test030,10,Gaussian,28.875845829011947,0.8381378496406041,829.7315999807324,10251
bsd68,test030,10,Median,30.39015824840773,0.8454055146614138,1760.619200009387,10251
bsd68,test030,10,NLM,31.092638693563206,0.829335891905959,377.70039998576976,10251
bsd68,test030,10,BM3D,33.99026571461484,0.9177903034792151,1600.3218999831006,10251
bsd68,test030,15,Noisy,24.628477376988908,0.5429423540302301,0.0,15251
bsd68,test030,15,Gaussian,28.54898919669859,0.8148106248368565,665.2092000003904,15251
bsd68,test030,15,Median,28.930631755176343,0.7745272308569414,1698.3667000022251,15251
