dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test007,321,481,30,2043248499,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.174811,0.63627047,16.843,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,30,2043248499,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.192144,0.66245503,363.384,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,30,2043248499,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.585319,0.64160506,4334.27,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,30,2043248499,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.279813,0.77776845,1370.684,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,35,2159132838,Noisy,"clean + AWGN, clipped to [0,1]",17.606875,0.35381439,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,35,2159132838,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.061896,0.67660257,2.89,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,35,2159132838,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.257319,0.58598861,15.771,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,35,2159132838,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.255746,0.61616715,358.719,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,35,2159132838,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.546484,0.65417793,17588.638,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,35,2159132838,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.499525,0.74755431,1353.7,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,40,144136032,Noisy,"clean + AWGN, clipped to [0,1]",16.570312,0.31291008,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,40,144136032,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.841472,0.66014661,2.651,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,40,144136032,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.431469,0.54289427,15.845,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,40,144136032,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.561534,0.57824175,353.123,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,40,144136032,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.039452,0.62160948,18260.436,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,40,144136032,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.854641,0.72114494,1363.338,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,50,670975529,Noisy,"clean + AWGN, clipped to [0,1]",14.907989,0.24403034,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,50,670975529,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.245766,0.61587487,2.817,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,50,670975529,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.966321,0.46345748,17.576,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,50,670975529,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.271372,0.50010995,353.74,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,50,670975529,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.292874,0.57440182,29129.922,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,50,670975529,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.645105,0.66293049,1386.705,ok,,Reference classical upper baseline for AWGN.
bsd68,test007,321,481,75,3375660560,Noisy,"clean + AWGN, clipped to [0,1]",12.086167,0.15313643,0.0,ok,,same noisy image reused for all methods
bsd68,test007,321,481,75,3375660560,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.568886,0.52382984,2.189,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test007,321,481,75,3375660560,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.116826,0.33351119,16.75,ok,,Optimized replacement for Python-loop median filter.
bsd68,test007,321,481,75,3375660560,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",20.026564,0.37779338,347.721,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test007,321,481,75,3375660560,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.542331,0.42321856,31624.942,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test007,321,481,75,3375660560,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.319953,0.55207818,1507.64,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,5,820541036,Noisy,"clean + AWGN, clipped to [0,1]",34.128042,0.94052487,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,5,820541036,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.123271,0.61961162,2.632,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,5,820541036,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.313107,0.79381869,18.217,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,5,820541036,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",34.982751,0.95547898,278.278,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,5,820541036,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2450.208,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,5,820541036,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",35.697953,0.96699392,1572.764,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,10,463186683,Noisy,"clean + AWGN, clipped to [0,1]",28.149247,0.8225121,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,10,463186683,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.087595,0.61451232,2.503,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,10,463186683,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.00599,0.75817234,15.403,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,10,463186683,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.98791,0.87022217,390.121,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,10,463186683,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,29.525247,0.86780454,2627.93,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,10,463186683,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.081147,0.91353101,1384.905,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,15,2530132175,Noisy,"clean + AWGN, clipped to [0,1]",24.66394,0.70604134,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,15,2530132175,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.033506,0.60686851,2.451,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,15,2530132175,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.609782,0.71295658,16.083,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,15,2530132175,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.298411,0.78154194,349.205,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,15,2530132175,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.623743,0.77798132,2709.602,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,15,2530132175,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.573129,0.8537222,1323.304,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,20,2655434342,Noisy,"clean + AWGN, clipped to [0,1]",22.231002,0.60789491,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,20,2655434342,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.959076,0.59584841,2.969,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,20,2655434342,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.132496,0.66455498,15.292,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,20,2655434342,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.626889,0.70751146,354.222,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,20,2655434342,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.462127,0.75321271,3977.703,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,20,2655434342,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.959191,0.79681765,1359.193,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,25,2791364279,Noisy,"clean + AWGN, clipped to [0,1]",20.380241,0.52557828,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,25,2791364279,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.872681,0.58269041,3.142,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,25,2791364279,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.595408,0.61695782,16.411,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,25,2791364279,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.334323,0.63749723,496.534,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,25,2791364279,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.276427,0.69539258,4157.893,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,25,2791364279,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.725386,0.74016103,1367.183,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,30,728470066,Noisy,"clean + AWGN, clipped to [0,1]",18.903652,0.45958354,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,30,728470066,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.749241,0.56823129,1.84,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,30,728470066,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.018797,0.57382981,16.491,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,30,728470066,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.329845,0.5800075,365.268,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,30,728470066,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.394758,0.64756307,4351.328,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,30,728470066,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.732659,0.68742223,2010.155,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,35,1314314633,Noisy,"clean + AWGN, clipped to [0,1]",17.734853,0.40850335,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,35,1314314633,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.624205,0.5534079,2.035,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,35,1314314633,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.472309,0.53385278,17.903,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,35,1314314633,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.574863,0.53308788,366.789,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,35,1314314633,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.961627,0.63493819,17624.625,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,35,1314314633,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.938295,0.64032513,1390.25,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,40,643461468,Noisy,"clean + AWGN, clipped to [0,1]",16.703584,0.36089963,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,40,643461468,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.457005,0.53335622,2.357,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,40,643461468,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.89929,0.49142524,16.429,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,40,643461468,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.910193,0.48668373,362.781,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,40,643461468,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.520134,0.59275219,18355.122,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,40,643461468,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.230904,0.59052708,1402.058,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,50,2596464074,Noisy,"clean + AWGN, clipped to [0,1]",15.074849,0.29157121,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,50,2596464074,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.139355,0.50394308,2.628,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,50,2596464074,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",19.803731,0.42655108,16.754,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,50,2596464074,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",20.945003,0.42052749,353.803,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,50,2596464074,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.857743,0.51282129,28690.906,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,50,2596464074,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.180479,0.52256829,1416.437,ok,,Reference classical upper baseline for AWGN.
bsd68,test008,321,481,75,4174423317,Noisy,"clean + AWGN, clipped to [0,1]",12.248508,0.18722301,0.0,ok,,same noisy image reused for all methods
bsd68,test008,321,481,75,4174423317,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",19.927679,0.42729307,3.253,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test008,321,481,75,4174423317,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.550692,0.31160905,16.183,ok,,Optimized replacement for Python-loop median filter.
bsd68,test008,321,481,75,4174423317,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.054704,0.30790244,348.143,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test008,321,481,75,4174423317,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,19.601473,0.35775736,31502.347,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test008,321,481,75,4174423317,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",20.256711,0.40008596,1358.84,ok,,Reference classical upper baseline for AWGN.
bsd68,test009,321,481,5,4224609326,Noisy,"clean + AWGN, clipped to [0,1]",34.189873,0.89199659,0.0,ok,,same noisy image reused for all methods
bsd68,test009,321,481,5,4224609326,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.935329,0.78996896,2.553,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test009,321,481,5,4224609326,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.059443,0.87430841,15.515,ok,,Optimized replacement for Python-loop median filter.
bsd68,test009,321,481,5,4224609326,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.675448,0.96379788,290.047,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test009,321,481,5,4224609326,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,35.719695,0.93960394,2391.12,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test009,321,481,5,4224609326,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.640662,0.97311238,1364.528,ok,,Reference classical upper baseline for AWGN.
bsd68,test009,321,481,10,1020975539,Noisy,"clean + AWGN, clipped to [0,1]",28.168112,0.72264999,0.0,ok,,same noisy image reused for all methods
bsd68,test009,321,481,10,1020975539,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.862084,0.78046939,2.475,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test009,321,481,10,1020975539,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.301164,0.81825816,14.817,ok,,Optimized replacement for Python-loop median filter.
